x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
397.959792,101.6611501,410.132305,89.69164303,384.5417958,91.36926555,431.341865,91.90921294,365.911341,104.2096933,463.786456,176.0751331,355.9740965,202.8128099,497.2182646,191.0097127,269.8062769,261.0345601,536.9806383,85.32533638,247.8413884,155.4584159,417.8367027,411.0198903,399.6261475,437.4313017,409.1659297,579.8593769,395.4249196,579.8162913,406.7767886,578.3824116,403.3330907,576.4103693,r
395.4462053,99.82919775,403.6822136,88.978582,377.6304383,91.59509919,425.1282664,91.48125199,358.4389029,101.9523698,463.243033,179.3564116,340.9500419,196.0483168,592.649624,192.5986775,265.4280548,256.8597115,549.0215578,97.52324561,232.2222342,161.806054,464.0201138,413.1489759,388.4783152,419.1752227,418.5312661,588.5976211,408.5793379,588.6727252,397.4078156,573.8126738,445.8467975,576.4968492,r
379.1552188,102.8711412,389.8578184,92.10888696,366.3484655,92.66459187,409.9172807,98.78984741,345.9264852,102.4738499,474.2606179,175.5165902,340.4800712,202.9026711,567.5995811,194.2675743,244.7089704,263.6053467,523.1436329,95.28738415,223.908651,168.0927802,472.1716415,442.6954829,378.8654633,433.7652983,469.2188747,590.7907401,403.4688708,587.4856508,468.4103661,570.1811284,404.0428191,576.1121686,r
361.9719824,109.4147316,375.2390001,98.96511568,349.9103466,98.632917,391.9915605,101.5964624,331.4698952,105.0423553,440.243123,182.1286557,314.0341142,203.9253282,556.7552192,203.5644543,225.3183506,262.6709483,511.9396545,104.7390533,211.1555713,175.2708821,431.9105346,419.9555346,393.8596852,438.2207358,343.3600934,588.144175,426.2951363,588.4797259,326.2241936,576.2092323,429.8202099,574.1229296,r
335.7846105,113.9743398,347.6727722,102.7675406,324.4695481,100.1308598,371.1394421,106.4526367,305.0906182,107.1294192,418.1103456,200.9064028,288.334505,203.2341164,518.9704202,226.0568059,192.2601781,266.985894,489.2431178,113.4138299,184.2056738,167.112308,391.0012069,436.8659476,311.7904034,441.2960032,335.8393593,590.5621457,332.5376316,585.6264677,317.804862,573.5946703,369.6408354,575.4692796,r
316.6420538,117.8422986,325.7673241,106.002715,304.2355192,106.1742273,347.350883,113.0429053,287.5647798,112.3583426,386.7102835,206.6214446,265.198223,203.9456978,484.3714376,226.1693576,171.8331802,261.3207497,461.15811,130.9854815,158.7657701,165.10805,373.9644127,436.7403897,283.2550411,439.1374092,380.8017265,585.2001217,297.1858566,580.4911976,308.4556229,581.0671344,322.7780793,580.7734983,r
308.3886149,117.835851,316.5651265,105.0059123,291.8812365,105.546444,335.6774166,109.850775,272.8961858,116.012412,376.9991484,195.3976244,255.1615745,204.8981562,473.5599173,229.884545,146.3257703,263.3084166,450.0356509,130.4567983,146.5317984,168.6274476,358.2584253,434.0449301,267.9194481,411.6490096,304.2788578,577.1632854,255.9101078,577.4178852,279.5804161,579.3799826,288.2986925,578.8350716,r
296.4457507,120.0073371,305.798474,108.4880737,281.5308264,110.8606883,328.6056133,113.7038033,263.4150571,122.0324704,366.9262939,201.0399641,247.881364,208.8342529,459.5920441,232.8551741,144.4987185,259.2791487,447.3731015,142.2721702,146.7153159,162.0666605,341.1608934,433.4473404,261.7213624,438.6685519,270.6982713,579.033994,254.6779054,577.1882932,280.2663778,578.9088292,295.9858638,577.7202942,r
291.1022842,120.5198052,301.3761516,109.70639,276.1988085,113.0074236,323.7777924,117.0953794,262.5753701,124.0975376,361.4317236,205.6829246,246.2549796,208.1809689,456.0803757,229.0327798,131.2497637,260.4094604,442.7144976,147.0214832,146.0041138,155.749547,326.0494366,431.9902804,261.9798071,435.8628954,266.0936906,578.5893873,256.1586669,577.8173876,244.264863,574.272189,297.4648965,576.9466391,r
290.2466675,121.0826043,299.5700275,111.2443186,275.478293,112.1003842,318.4489903,120.3463656,258.8325506,122.2628125,355.2699393,210.7281613,237.8528912,207.5027062,459.0133738,238.9517476,127.7548532,261.4557051,440.7431339,146.564787,146.2227289,153.6552726,276.2675138,435.8712948,269.4423025,436.8427568,265.6413406,581.988276,287.1449363,579.9060629,244.9817096,571.4533884,321.2941374,577.8647361,r
291.3733575,121.00103,299.4731977,110.6833218,275.7499015,112.5600442,316.817754,121.1999475,259.4295137,123.1660919,351.0562472,206.4702758,240.1273042,205.4638387,455.1718187,244.2773669,136.4889562,256.8852513,440.0064632,151.7923466,147.1280133,153.2826625,330.8884237,432.6030491,264.9915952,436.4409136,299.8266317,571.7923294,257.0455695,581.061741,279.6562741,575.1873387,296.0553584,574.5940438,r
290.4975398,122.2331677,299.7089799,112.6047269,275.9007495,113.0185637,315.7907832,123.2406863,259.8359912,124.042657,346.4686769,206.3155315,237.7791484,207.3307907,458.1153781,249.2858934,131.946518,256.8726227,439.3102037,149.9451586,139.3574732,154.1236518,333.0047845,428.9886029,255.1426893,435.97923,344.2321374,568.3191844,290.6457828,574.742459,311.2028159,577.4576886,324.1753485,578.4494458,r
293.2194691,123.5512629,301.1369828,113.6183861,278.4275971,113.7665086,316.4618515,124.0608438,260.4663751,123.2619019,347.7619916,206.9515332,239.2815949,205.0683428,458.0280443,255.5634246,131.8857203,257.1491915,437.0255477,161.8193102,142.1696621,151.9629648,331.4751687,430.3980312,252.2679702,435.2223505,261.9303294,579.3932369,294.3431026,578.0286096,244.5968153,572.781213,320.1629667,577.455366,r
297.0429464,122.8582761,304.6298491,113.0446396,281.3153891,112.8009811,319.5337206,123.8088131,261.9115593,123.5106362,349.5014853,213.1759216,238.9497893,206.5444406,459.6688736,258.392296,133.968608,259.2249248,435.7422712,171.1625392,147.3966072,154.3047591,332.2010857,433.3236279,254.828946,435.3408033,303.70294,573.206945,290.7972023,576.4588875,278.3021355,573.3048958,319.5105222,575.2266423,r
297.9031895,122.572582,305.1287509,113.1914274,281.8913352,112.5256383,318.7172477,124.2954441,260.9122096,122.3753093,347.2460094,208.3962829,241.2478519,204.205989,451.6152159,255.3876825,137.6830128,260.6735408,439.7403119,171.1558135,152.6557887,150.1609577,332.844211,435.2217476,254.2998816,438.8041504,302.7354924,578.2320799,293.0756268,580.7702708,281.8833404,573.1037885,320.8877811,574.8249942,r
295.9628545,123.089681,304.1491604,113.1244342,280.6664996,112.2785463,317.8011267,124.0133774,260.1132214,119.1967329,343.3499573,212.1548438,237.6315941,204.9244387,444.1805342,260.0606575,139.1040728,258.1495767,432.9129325,177.5900827,156.7604142,145.9393453,333.120971,434.9136258,255.5359991,441.9791867,307.3011916,578.8572438,284.2674214,576.5971095,312.4279108,562.0730953,317.2759345,563.4419476,r
292.7550806,123.6442869,300.5403642,114.4736822,278.2232255,113.0035614,311.888531,124.9699283,255.551081,114.5563656,336.7182192,205.2946567,228.9597223,202.1843224,438.021511,261.6090553,136.5545536,255.9336004,426.0065469,176.3613452,161.1628043,138.9798555,325.7596235,431.8199977,247.6690187,442.5744118,306.5105999,572.9046963,247.8718151,572.6682433,290.7915904,549.0334181,290.7369449,549.8202877,r
286.2418173,120.4534631,295.0109768,107.4637945,272.3060875,110.1248965,308.4606767,121.5871633,251.0481779,113.4037383,332.1773675,213.4653553,232.689285,202.9298624,432.9806649,250.4867708,135.4610363,255.7193385,428.320721,172.7730848,172.7922895,128.5338934,321.3733753,435.6291844,246.9307142,439.7103686,306.041331,574.3307851,249.1817335,571.5886715,284.3284292,558.6655332,288.3824835,559.0557493,r
280.9610582,123.3509601,289.2589038,112.6922637,268.3454948,112.165186,298.8903595,123.3146287,244.2317514,116.8081429,320.1548455,223.8338295,211.8343404,201.8926509,430.8150521,254.3912028,129.3128795,247.7259577,420.3792931,171.058067,165.1966668,124.7412246,318.1201403,435.2176013,238.1308202,434.5052804,308.5477278,577.2499435,246.1081681,574.4662535,302.664865,547.5788244,287.7556156,549.83001,r
271.691264,121.0437484,280.1214158,111.2010555,259.4474608,107.7876157,290.3596051,119.8633316,235.4493396,113.2564203,305.0333651,208.8361148,203.0224313,193.2557405,376.5930817,257.7139579,126.9147946,243.9712311,424.8060198,173.8378146,153.2517085,123.4433993,297.1537846,417.836141,221.8085382,417.4227442,273.476632,585.7478825,213.5077439,580.9938471,278.4666339,556.3357934,258.8113237,559.9067192,r
259.5625513,118.0684445,268.8259543,107.9183473,245.7750883,103.4293909,272.3139116,117.7795299,218.9552313,103.9988144,293.6619966,210.2359056,189.9268629,187.7727025,372.829711,269.5106768,100.3253126,230.0998952,399.9656576,186.2761572,148.0925172,110.160567,283.1864977,446.5038445,209.3621268,436.5987001,272.5783815,586.1816525,239.3399141,584.8483858,274.4379395,555.7998485,250.0165424,560.5389152,r
246.0123963,115.6063703,258.3659202,103.1647477,233.3602834,102.2860421,261.359773,114.986699,210.8967288,104.4471284,268.5794815,201.4454419,181.0615225,191.3527866,328.4478196,267.7970572,104.6248665,234.9643725,365.0287833,246.4454485,147.3691413,104.1473911,274.5054579,415.9850718,198.0063151,430.705684,265.3092404,584.6630289,207.0994681,577.9223989,239.1645362,570.4960674,248.5805022,571.744323,r
238.2010789,114.4550991,248.7289061,102.4104363,227.7289768,101.2924515,255.7647206,114.3653386,200.9280108,100.8581733,265.2761116,199.498155,172.2294492,175.8637282,331.7044257,258.1984322,93.15797561,228.4676103,353.448494,226.0755618,144.1616192,93.86961584,259.2647069,418.2775689,186.9973221,436.2089096,232.4867124,584.1544327,199.7650227,581.0251674,236.1285674,562.4898357,211.8769237,566.1689266,r
234.5949148,111.241762,244.41443,101.7315971,222.2947568,96.80282058,248.3051042,115.4855884,191.0909856,101.9736953,258.0624936,198.3821088,161.2723767,178.4289076,330.0595592,257.4650057,93.47537623,227.5476834,354.7679782,208.2021798,141.3117144,90.44064295,260.8105706,430.6020287,178.5869293,418.4817351,232.323267,582.583592,193.1270074,579.2192582,237.379177,574.7917953,204.1228966,575.8040942,r
229.1917538,112.8929483,238.9615793,100.6918822,216.6811433,98.02736037,239.0449711,112.9401709,179.8445005,107.8447881,244.233047,199.6396846,157.3304193,177.4691618,320.3173516,261.2704195,96.82345498,219.941126,345.6442308,185.4670519,155.9101482,87.94130793,259.8902483,436.0366839,183.7300816,440.7005295,204.7288578,583.6619194,176.3161412,585.765559,204.9580152,561.6184339,203.713728,563.4310284,r
225.9917964,111.3860651,235.5174965,99.51024274,213.6491697,97.32995534,235.1385626,111.5002014,176.2716247,102.8357931,241.8508222,197.9363721,154.248903,174.5551036,321.5347026,253.5702242,98.30295429,220.1096056,352.6181612,182.607581,145.4262083,103.4626052,252.7118526,437.5039435,185.2322376,438.7030629,240.3420652,589.8200057,175.7090955,585.7319706,239.8192106,562.6702133,202.9787867,563.2165545,r
222.5469899,112.6251339,235.0040845,100.5458419,211.5304138,98.91867077,233.4225274,111.5920825,175.2224078,100.8828557,234.9080857,198.6368945,148.5311047,171.9561779,301.5911984,257.3715281,97.80295049,223.2643454,284.7817483,230.1501394,159.1616199,100.5989769,244.6054552,418.1275317,175.4953134,415.5324439,242.0605009,585.7780249,189.4156014,586.8715065,237.9529821,562.8546944,196.7657218,564.7242387,r
222.1367755,112.5448947,235.6309827,100.7261307,211.4635102,100.0455223,235.3346736,112.1269588,177.4650437,99.49159852,229.5559419,201.0344873,151.3768213,168.8657798,287.3244343,257.0955625,105.8938848,225.1892826,322.8448558,242.4596084,151.788643,114.8239195,224.9191961,436.1467568,174.6459474,421.7320732,204.7828425,578.2006907,196.9977604,581.1360946,203.8450697,564.5881724,203.5664697,566.7096998,r
220.8910207,112.6924965,233.1677032,100.3760668,206.6723502,95.72543964,234.6364884,112.0132096,175.5115542,100.7122494,225.6576027,194.7225875,153.4957999,167.7026355,252.9607656,271.3268348,106.6689256,227.9307396,292.4170777,249.8191044,155.5145299,122.0325562,224.8989856,438.8395574,173.6163853,425.0726793,212.0884402,575.697405,196.9604424,578.9404036,238.4014318,563.1674652,204.0659893,565.6869661,r
218.8738349,111.2477047,233.613967,100.5908441,209.3356288,99.5259302,234.2449399,112.4419174,176.031341,99.10819325,224.0759835,200.1913031,158.081101,169.5178425,258.8486383,269.1997828,110.6003283,223.5524646,287.8069219,240.9855307,162.2564196,120.6878638,234.1391344,413.4133994,176.3110672,425.6588092,209.8200781,569.0705961,193.1096997,572.3701673,236.4624433,561.6379037,199.8974226,563.3028605,r
221.3433019,111.7994904,236.1117806,100.2072725,206.5255494,96.53819043,235.3796948,111.6446825,177.0068834,98.00710953,226.0831199,191.5034081,163.5688491,170.3892381,249.8750074,280.0471525,113.8514466,225.8219274,248.2512015,263.3584179,166.88765,114.8321581,219.4299886,408.8890818,180.6304694,420.631265,211.0358533,572.3446192,178.5589576,571.4492667,236.8215833,561.6279335,198.9802503,562.4795627,r
222.6494494,111.3891055,240.7246988,101.1650994,214.1830694,97.83378393,235.6159359,111.8454365,180.7000471,97.4308854,226.4708736,195.3607035,160.5835063,167.9910142,256.7285584,274.9936682,122.6961547,224.7205492,293.5383671,256.3990386,177.084239,110.1493598,217.8340072,431.4524289,186.5520172,439.92955,211.7214075,568.4190481,178.8949906,569.9311561,239.2560513,561.3484043,205.3877246,564.2538411,r
220.8179138,110.7220661,238.218219,99.91031157,211.6131948,97.38214753,238.5053305,109.7502659,179.2179651,96.17415966,222.8523723,196.1264706,163.9418371,167.7981567,248.6437632,273.3031769,124.9997334,230.7425912,299.136742,248.0373944,175.0617916,112.4194277,218.3765088,412.8050689,187.1980921,443.162951,210.3838221,575.7353478,198.0902817,578.9419021,239.7030831,555.2008802,205.1015404,558.1133078,r
226.3348424,112.2780921,242.1568102,100.8726531,216.2897239,97.81207608,239.7833656,112.6844889,180.6684608,97.09682954,225.4044232,200.1331166,164.2484681,172.6251743,248.8440684,284.803354,128.4119127,231.0829988,315.9981982,261.8364909,175.3702578,110.7752908,212.2196729,428.0474206,195.4701622,438.6931,210.8257309,567.8290935,201.6622972,571.8537256,242.3224129,571.1830133,205.5585103,570.1253845,r
226.934077,112.2335643,237.9316069,99.61654247,216.1090207,97.91994206,238.9128144,112.8596313,180.4066485,97.08738216,229.4626413,198.5289666,164.3341786,172.3754052,297.4523593,261.5526192,127.9620646,231.6710523,313.2203478,246.0951423,175.7248922,111.1293303,218.9301725,433.9315478,192.2587295,444.2471088,243.046655,572.3657274,193.1048798,577.2410304,240.9630233,563.0015059,198.5578205,566.7901124,r
229.3373328,112.1823114,244.7443387,99.70925891,217.6157127,97.48630865,241.8182887,112.3157142,184.0445599,97.64869779,229.8784338,200.5428053,169.3322202,184.2918022,290.0262451,261.129718,130.4785109,217.0642802,317.7318802,256.2793515,174.3950834,111.6217261,248.4469456,435.4207653,193.0738124,440.8200251,244.0354323,569.5886551,201.2012041,572.8126081,242.2462342,568.5273713,205.5726065,569.6687026,r
229.5287314,113.3423647,240.4039702,100.4533333,218.1449219,97.69092961,239.6985675,112.9415496,182.8885707,95.77394953,228.5970013,199.8136462,165.066992,179.5445495,296.3105994,256.7301424,121.8999639,231.3800999,316.7202248,237.7055244,174.406439,109.1485714,246.3680834,432.9755862,187.504048,439.880924,242.9021525,567.9919909,195.8858695,572.0349691,243.3359949,569.9620288,201.4839484,573.7124408,r
232.7076502,111.3197065,246.2682138,97.55478202,218.8488401,96.94531511,239.9860015,111.1254562,185.0015223,97.15757259,234.7793707,192.7039815,167.9502103,169.8554096,302.0555501,255.0937258,118.8456416,236.2453784,333.0615555,233.0442679,177.1780229,105.071632,244.9917205,414.9933978,190.7453734,438.7900801,247.5711837,573.117962,193.5737218,577.7037767,245.3534393,570.7048278,200.5134609,572.8053788,r
232.6641501,113.5508876,242.3759763,100.5852025,219.7152389,97.47726025,240.0619468,112.7325244,177.2744003,98.45140272,231.1374679,191.6952734,166.024975,170.3326867,301.3056251,254.2794455,127.7910712,215.5110281,294.4007998,246.8560488,172.8273562,105.3213703,251.2550859,434.8916103,189.5413006,435.2661593,283.5444748,576.8309169,189.1009925,576.6322048,277.7025368,563.2096952,198.0059739,573.86619,r
231.7509205,112.0690799,244.5752683,98.12412841,218.7618235,97.04484992,242.1266162,110.8536663,175.9643127,98.02974478,237.3106797,192.3957973,164.941487,172.3755714,303.9155727,251.4609157,109.2934076,230.8265775,293.8194495,226.7408485,155.2592139,107.2910009,259.9175527,432.4006683,187.7836781,436.4898496,239.9983119,580.2674765,177.7828326,578.0384892,235.5734535,567.7503938,197.2193791,569.2703853,r
230.7197387,110.4398325,244.1563499,96.91543401,217.2952544,94.86278727,241.7369246,110.3803072,183.8639909,95.26188951,240.5725252,193.8176261,161.8287792,177.1920551,293.4448028,256.7957469,104.6935501,230.9838606,306.1287478,235.4659473,148.9546791,104.517637,255.3466108,433.2119383,186.1714333,435.5751437,241.5981352,579.7081997,176.1585114,577.2645777,237.5782534,567.8245645,196.7451548,570.218361,r
230.0159683,109.4932473,243.1251749,95.90608827,217.3577631,94.73210435,239.6438425,110.2130828,184.1146459,97.09859291,241.303906,194.2756273,157.4081508,173.486511,300.1057048,251.8871999,99.90592155,220.3707933,305.2116709,243.37782,156.5314026,86.51024369,257.7863986,437.3712595,185.3537474,436.0760421,278.6696772,585.4285072,176.6177891,577.9663893,272.633309,566.8347281,195.9741635,571.178951,r
227.4722195,108.9495398,241.3589062,96.11339643,215.074267,95.09915363,238.5405251,110.2633168,179.7652035,100.0140428,240.5123337,193.7205054,163.6121226,173.9180865,305.3461192,254.8255344,105.4303002,232.842811,316.1005954,225.0267747,151.4788266,84.47206252,264.869703,435.2736907,191.2122057,438.5040243,239.6549648,578.9318491,177.5027573,576.461038,237.7378609,572.2764961,203.1161734,573.0259437,r
229.3356258,106.9771852,242.6550961,94.30768321,216.6491865,93.55481218,239.7749591,109.0902959,184.4679848,98.56291537,243.4678792,197.7118868,158.990312,175.9568187,300.4032144,264.2351179,101.6886243,228.820929,318.8850097,236.5619167,141.3809822,83.97892844,260.918002,434.9600315,182.5779979,438.0325233,233.8866546,587.1741269,177.4511992,582.6018717,231.2100552,565.8917901,203.9180423,569.9600006,r
227.2707987,107.7271921,241.1367762,95.80836433,215.8083489,93.91767569,237.7755901,109.2049007,183.6192375,97.26198308,241.3930209,194.4130419,155.3530471,172.7293058,319.212722,255.3352041,91.06779106,228.0011865,313.7324637,221.1376466,154.5159912,87.63703818,252.5593086,417.7004922,185.0657565,437.5404345,233.4627649,583.9316615,175.3376289,580.7535728,232.0109392,565.8205423,199.3808487,567.4515204,r
220.3014222,106.0653758,235.7577654,93.67971814,209.3369635,91.5860496,238.1391865,106.2222504,178.2502598,93.17075737,242.5969542,198.3461758,157.8207619,175.4185729,322.9790826,263.7220782,89.24687604,226.8538372,338.7631879,179.0480796,151.3942377,82.11451905,252.1142543,427.7868949,179.4995853,433.6841551,230.2322429,574.5346627,173.5582879,569.6701501,230.6540392,565.7019732,200.1728157,567.697254,r
215.8837511,105.8754947,231.1363321,93.42357591,207.6413356,91.41104732,233.5514143,104.1230115,177.8153784,97.57988837,243.9405624,198.0031842,156.3292537,174.5034838,329.1857566,264.5393247,86.50342414,227.6895913,337.9757156,192.6650384,146.6185146,82.00019302,252.9123435,427.8737477,177.2921135,433.0925855,276.6350679,585.960957,191.9401152,581.3239095,274.676755,560.2302266,201.2285556,563.3257255,r
214.9877241,106.2265691,231.4390303,93.6348953,207.7423458,91.83264231,234.4978024,105.1839177,177.0365924,94.63612004,245.1366232,198.6902443,152.7233519,176.2803644,325.9493579,257.6010951,83.59814655,230.6938462,311.2266837,218.6984241,128.6551509,88.41738987,251.8035105,431.1598033,175.80446,435.1950857,234.5567865,580.282284,184.0701959,577.1122961,232.9472131,563.4432823,176.2552319,563.0322183,r
214.9504262,104.1425047,230.6518394,92.75168215,206.592165,89.66775026,233.8811828,104.3220039,175.6320345,89.78945958,242.858665,196.5197797,151.3748246,173.9692658,331.2205963,257.1269066,80.1162791,229.6177371,345.6961546,190.3628439,121.8110698,90.50680791,246.0274615,415.4898962,171.1492718,415.0717769,231.2572548,576.0798057,170.3918303,571.7613844,232.5211913,569.372593,198.9025209,570.671667,r
214.6305663,101.9158449,230.4380187,91.17907216,205.7849382,88.1856902,234.339591,103.4240984,175.5352474,89.63206607,245.4342188,197.8898534,150.384911,173.1895108,334.0921757,262.8267411,81.49941174,231.4303814,341.4757731,193.5384301,121.0682007,92.4798584,246.8022518,417.9597265,169.5350677,416.2208729,230.6374338,575.6783559,170.2021962,573.4483035,233.3626559,571.761173,198.6892285,573.8808266,r
214.0123182,103.5585764,226.9832436,92.68605748,204.942475,88.98977436,230.8147374,104.8123549,172.2017364,88.46952861,246.1125617,198.716594,149.2950784,172.9131973,325.8295153,263.3557984,82.69997979,228.8740486,316.0714775,232.8499185,122.075941,88.55137331,245.9202398,416.7908807,172.9448418,431.2207488,230.1947158,577.7972887,192.6541132,575.2420982,233.748546,570.8893618,202.0863414,573.0419839,r
215.4839269,104.1555228,227.4944403,92.7226762,204.3815049,89.06346659,231.7700439,104.9370305,170.8809499,89.35020595,243.5058338,196.1694193,150.3220139,174.1214274,324.4642871,252.707662,81.02496344,232.6587413,346.9342089,174.2218659,120.2543171,90.76787808,248.0192364,433.5797247,168.8215643,433.8598283,223.5199058,575.2934972,162.6668783,565.179701,203.8226369,574.1567459,175.1429636,571.203219,r
214.7236544,102.7770379,226.1088639,92.33796828,204.1416082,88.32187103,230.3576886,102.8672167,171.0315856,87.09729206,242.7816247,198.3951985,148.1923299,171.7724586,340.8859502,256.2955104,80.84020793,220.6957153,354.6858732,189.4044127,119.5174185,93.55471006,244.649578,433.0173243,173.0506962,432.0012816,228.6157785,577.2355587,192.3265604,574.272493,231.1768225,570.5576167,200.2557628,573.3689126,r
213.2584533,101.6778814,225.1911968,91.39493475,203.1351153,87.22569388,227.6380048,102.9264552,169.7061062,87.09911539,244.6282852,198.6614656,149.0359343,174.5440436,338.8512804,260.1160428,78.20257847,220.5358934,355.5472004,185.3375553,133.5814563,85.97720907,242.1547375,417.9885389,172.1465815,425.069795,225.4212696,572.7712371,193.7531206,563.7009136,204.5765496,578.1859544,202.7394172,577.7340686,r
210.7030348,101.3116966,223.3907962,92.31209959,201.302617,88.81330082,229.0666217,103.4250721,167.1517873,88.01046349,247.2681454,201.0795776,147.4870971,172.2657141,333.8954216,266.7877221,77.5549545,228.4109153,342.1664227,189.0104301,135.590153,81.43008414,246.7522962,434.3876253,174.9189503,436.1494082,229.3587948,581.6596504,193.0254088,577.3608945,229.6859029,568.7055583,202.7510611,571.3432116,r
213.1123204,102.0651114,224.6133601,91.51801202,202.6741381,87.93828764,229.1790676,102.1735391,166.9505702,86.89002308,247.8300945,202.1019151,143.2190784,170.9155119,336.4094597,260.3750598,74.73040362,220.2414582,345.7468791,179.8545748,116.6391858,94.34671721,246.065469,434.7649357,172.9563019,434.2870087,226.4787963,577.2148162,195.7857689,569.7555399,228.9003555,568.8037216,203.1972898,572.0668974,r
211.9095324,100.9111148,223.9267205,91.16129241,202.0650666,87.11287324,228.7844623,102.8197767,166.2119736,86.41727789,244.258953,201.9566642,144.2241505,170.0489694,341.4822946,254.819685,75.10966913,232.9344848,345.0079025,177.6002497,132.6990803,82.86238822,245.0691247,433.5403745,174.3924746,437.4269447,228.3806542,576.0128535,193.1832975,569.8228377,229.909744,571.5151016,201.6756641,574.3353996,r
210.918547,100.9158111,222.7137275,91.65994251,201.3443447,89.07749755,226.9817296,104.1110419,164.5802444,87.26620032,242.2090404,200.8866081,145.7996947,171.3760412,342.7362512,257.6969274,75.83544512,219.6754177,349.1783095,178.0968431,134.378161,87.03705309,244.2875101,433.6034141,168.8208827,432.5890567,228.3999527,576.3851525,167.2756614,568.3352922,227.8054489,574.3664183,173.5348986,576.9482268,r
211.3751031,102.9494277,223.6222537,92.77328076,202.4997687,89.04572008,226.4346967,106.7534011,164.9994567,88.81404595,244.7541346,202.017648,144.6375616,170.9617169,341.8429839,256.9749195,74.61718964,219.0480891,344.9976904,184.3538633,118.2455551,92.475466,250.1795455,436.1020052,174.8784569,439.1582244,224.8783192,581.1017677,194.9093815,573.7178283,200.2505974,572.0222123,200.4145547,573.0319344,r
211.0410935,102.2898681,223.6304578,92.3312746,201.2851052,88.3314817,228.8557476,105.1322492,164.2517793,88.46521103,245.1253607,202.9711386,143.6593117,170.3361268,337.9458713,254.0504948,74.00604129,228.750551,344.9519449,178.2966845,119.2918972,92.60449124,243.7174572,433.1402472,171.0467826,433.5912724,225.5058247,582.0316252,194.813597,574.8310692,226.5756926,568.1690914,201.3847445,572.2066548,r
213.1204224,101.8620069,224.1625787,91.27784462,202.1530499,87.6004343,229.7323668,101.4479427,165.3538846,87.72033157,243.2566605,200.2664127,146.3683322,170.6056124,331.8683894,255.5101138,76.81642851,218.6119774,356.0128392,186.5414832,139.3589302,81.97060908,247.064073,427.8591812,167.6446331,415.4867138,225.6141692,582.9911193,166.5085064,575.51104,227.3623859,567.5214763,174.6269339,569.8981366,r
216.0519124,103.1895987,226.3601934,92.16778588,205.1139927,88.70804961,229.4864907,103.6256961,172.2035888,88.7077759,245.2274219,200.9699761,146.1705451,173.6910678,337.955346,251.411508,80.22205108,232.3618706,343.9474464,177.2838192,134.1541454,93.440813,242.9080194,436.8064137,168.643439,434.7090063,229.1207939,581.8555827,166.6261113,570.7494678,232.8014852,571.8443851,174.4195794,571.5523235,r
216.2532394,104.3099536,230.2014392,92.44214247,207.5077677,90.07711923,233.3962187,102.635897,175.4444927,89.5253246,244.189069,196.4818528,150.6311659,173.6675349,341.8863972,254.1611798,81.71791522,230.3692366,348.4712783,173.4619687,118.1483881,95.65649485,245.4918276,428.4746887,170.3382666,429.7013617,226.1489856,579.7690449,161.4297187,570.3183209,231.6280261,570.81445,172.4637743,570.4005331,r
226.0406447,102.6238254,239.7945898,88.03228712,212.0611845,86.96594416,242.91371,102.1867697,181.7677942,87.83215712,253.7518762,197.5142254,153.9456705,172.5573481,341.660997,262.0566354,89.37547736,225.0543308,348.2728001,174.0063002,140.351591,85.08433539,255.15212,437.4926529,176.0609786,438.511084,264.5867682,590.0112357,203.4756749,580.8843353,230.7482542,569.3012591,208.7295265,571.077039,r
236.2572782,103.8544841,244.6535821,89.97414793,221.6352411,85.98496552,246.6983406,104.5624539,182.4739116,89.32600207,251.1957405,191.5146224,161.7973141,170.3574083,334.8888994,259.2109271,100.696708,228.020428,350.162784,187.6908358,153.8820366,85.69426481,267.7161048,443.12055,185.4492734,442.3161025,233.1644823,585.8175766,170.9146938,586.3972847,235.7539282,574.0145922,202.4628668,568.5739159,r
240.1710282,105.1021377,256.6876862,93.23426124,228.5645802,87.66858231,257.5822407,102.7503724,188.4639256,88.96445723,260.5502165,188.9775816,177.0678307,166.3636067,328.6428958,258.7946934,129.4261318,218.4082934,347.6881225,231.2575813,165.163883,121.0080308,264.0509294,417.790519,194.3087893,428.0642047,232.1359093,578.2379744,208.4564714,576.1528472,232.9571224,574.1438026,234.4737695,575.700724,r
253.4018799,103.4377589,262.5904603,91.39768489,240.5206713,89.64378149,267.0160541,103.3239259,198.7371357,90.92402121,276.8197819,196.6352491,183.6548635,171.2084688,340.770519,259.5375898,135.2233435,216.9397638,336.0239443,237.1802206,197.2045756,90.46258711,278.6245771,431.2167097,214.8282086,429.6771032,267.0396976,587.175654,239.3182785,582.6678894,238.4225592,571.0854378,241.2530053,571.920058,r
264.2763012,104.8440433,278.620356,92.00509513,254.2788601,90.17497616,279.9525348,103.6655292,222.2190008,90.64661405,271.3993123,188.0272749,202.0511304,166.9920444,277.0225712,256.7520723,154.9170881,217.8310172,347.9860512,233.9301814,209.9999513,107.1611195,287.8238509,437.1886345,230.6519386,436.9885036,276.6333409,578.8047321,235.200217,578.3959201,277.2449516,580.1785005,242.4779531,577.8402294,r
