x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
339.8919618,61.43607885,353.7125459,56.0476459,332.7669409,54.90764811,372.0554954,71.86170289,319.3697799,64.54751575,392.1066528,152.0766286,296.4445573,146.9191697,407.2490309,238.5220943,281.5010323,238.3631055,416.4064257,304.2936261,281.919132,312.5419872,371.664443,310.4519802,314.3493231,307.2410613,385.4537893,426.2737622,303.7934216,428.4707636,394.7183697,516.632076,292.3818127,520.5241483,n
340.2289519,61.63335303,354.0178312,56.25978819,332.9061343,54.57779465,372.4788799,72.45596919,319.2605306,65.07001231,392.0291233,152.7825043,296.738628,146.4164158,407.3952641,240.9976443,281.9436274,239.3844196,424.545262,308.2051888,283.3229769,312.877227,372.1236435,313.2374323,315.3359935,310.003221,386.3960343,432.5278511,305.983914,431.0505979,395.8849355,522.5993018,289.5504048,517.5140786,n
340.4305068,63.2557316,354.1223061,56.92169308,333.2849917,56.29196583,373.2576612,72.41465884,319.3007303,65.10679134,392.7314984,153.453954,296.6455541,146.3385342,408.477364,239.0701329,281.7059166,239.5073753,415.7049703,305.8511887,282.289426,314.6197513,372.0870841,312.6355574,313.9849711,308.9602637,386.7715169,431.7977068,308.9328365,431.741336,395.2045518,520.645529,299.1935629,527.9414825,n
339.7349186,62.15596002,353.8852671,56.09842382,332.9287933,55.02313636,373.3401881,71.94092212,319.2458481,64.78400204,393.4606512,152.2416901,296.0150871,146.5162463,408.4516378,237.7745268,281.2054901,239.8777554,417.0175064,305.7820028,282.1467421,313.1433527,371.7993615,313.3516387,314.0709645,308.2966252,386.7237029,429.8314664,303.5991565,429.1788462,395.2228715,520.0395983,290.7864119,521.1895764,n
340.5785337,62.49960458,354.2690618,56.48240264,332.9777675,55.49137576,373.5820928,72.6332021,319.4649152,66.15412374,393.061375,152.9176764,296.4274437,146.3575406,408.009219,239.8361639,280.7042771,240.0872813,425.198578,309.0776632,281.8066872,312.585568,372.4218085,310.3049751,314.7376563,306.9696354,387.284027,429.5293085,308.2787611,425.4580024,394.5866816,517.7993801,293.5750072,516.4848511,n
341.4527056,61.94436634,355.0303216,55.75737029,334.020869,54.23472957,373.556832,72.41935997,320.6096443,66.49809722,393.2207516,152.6521076,297.4621879,145.1955393,408.2390425,240.2098032,281.67853,237.92736,424.3708012,309.8873242,282.4519143,312.9556482,371.7082767,311.368806,314.5661903,308.6593741,386.6076506,429.1330484,302.1188212,429.5911672,395.4062825,519.3085046,291.808822,516.4926066,n
340.7064986,61.27914251,354.6017429,55.01011592,333.4286784,53.21186704,373.9788878,71.04763402,318.8909497,66.06649792,393.2047934,152.8738445,296.6267163,145.2400475,407.9501224,239.2454767,279.9999564,239.0310366,424.4702766,307.8647836,282.2949192,314.123176,371.0902803,312.6720372,313.3892917,309.1156908,386.4944458,432.8783509,308.4819666,430.548981,394.4628829,519.1130197,291.2853327,515.1749444,n
341.297478,61.95590839,355.2149625,55.86704121,333.8284646,56.26926289,373.7724987,72.42432472,317.9530014,66.35640423,393.4590309,153.4100431,296.5676274,146.422644,408.9545438,238.1214742,279.5811261,238.2407557,418.9794019,306.3739109,282.2323694,314.3927946,371.523523,311.5278697,313.7411642,309.5191772,387.7839785,431.7767957,302.9382633,430.38328,395.8585414,517.6456968,291.5097224,516.3514508,n
340.9799028,60.56561778,355.1391156,54.77761948,333.0049246,53.02246331,374.3702241,71.17489885,318.629763,65.65367346,394.9106357,153.1206515,296.2480146,144.4338051,407.4284862,239.8423977,280.0375999,238.3859584,417.1976646,307.1485539,282.1847876,313.4448978,371.3252205,312.4639726,313.2287372,307.9175303,386.7977715,431.7123401,307.394573,427.7274118,396.1393729,512.9422377,290.0274159,514.0223082,n
341.3771016,62.95029458,355.0103647,56.26124876,334.1194468,54.65512762,374.8220778,72.32663878,320.0235242,65.86012072,393.1002535,152.5271672,296.8345209,145.0816897,410.4291959,239.6923239,280.5796585,236.9446144,416.5920937,309.3054104,282.3777335,311.7032145,371.2790333,313.2065164,313.5017852,308.935988,386.9331081,430.9866262,298.1554748,428.2299585,396.044301,519.2024558,292.8596111,516.6129405,n
341.6427197,61.05788769,355.3891353,55.58575701,333.9132346,53.24648846,374.6844423,72.28992507,319.7034306,64.70156302,391.9369928,152.0567779,297.3430102,144.0463269,408.6046591,240.6521525,281.6092314,235.8880099,425.7505662,310.3821216,282.6751059,311.2682286,371.8521843,310.6665122,315.3156717,308.0474094,387.0988684,433.0128859,300.1071404,429.1329998,398.2316777,515.9001189,293.0754024,516.7995676,n
339.7322848,61.53066435,353.9562442,56.02114548,333.4198521,54.15064355,373.7119836,71.54353695,320.4039227,65.59596555,393.428163,153.0786917,298.0633201,144.3286596,408.2765768,241.0808182,281.5989103,235.5132537,425.4264932,306.8676022,283.7216124,312.3006454,372.2688549,310.4288147,316.1047969,307.2435752,387.2779828,426.6239603,300.9271596,423.1578486,394.7544991,515.7633378,293.228052,514.4069404,n
341.3800631,60.78472568,355.4953208,55.18458266,334.6156174,53.05210217,375.4199195,71.40869734,320.1826045,65.73673827,393.8125115,152.2187485,298.6652787,145.0655807,409.0185416,240.8468503,283.3695304,236.3142444,427.185441,310.5405797,284.2065608,311.7398386,372.7295872,312.2743385,315.9750823,307.7739398,387.4003987,428.9405496,298.2079864,423.5357025,395.2265099,515.6461358,291.8672625,513.207583,n
341.7955866,61.21549258,356.1542606,55.46034164,334.3583709,53.19107709,375.4469994,71.88772476,319.7030301,65.09731901,393.8582789,152.1707658,298.6933572,144.3245035,409.1310434,240.5870254,284.306757,235.9624674,425.0892277,310.0779326,283.9319756,312.1047249,372.6622514,312.9287049,316.0109438,307.86376,386.5509912,429.2879881,299.6239237,423.5929128,396.4997003,519.5650147,292.0261238,513.7939708,n
341.1608887,60.89738304,354.8971884,55.52139817,334.2280775,52.9841596,374.4295932,71.18911268,319.8806776,64.57344263,394.1216804,152.4790854,298.9707905,143.7224119,410.6935791,242.0182284,283.1797066,234.269489,425.992776,312.3040391,284.2209581,313.0084502,373.6385289,311.9718612,316.6642303,307.9365973,387.4535337,429.4431231,299.1830884,423.4281405,396.9208173,514.3457275,292.8042899,511.5705498,n
341.3307137,59.59373741,355.3457547,54.64207512,334.3107694,52.27577536,373.9788462,71.14420672,319.2921257,64.62292029,393.8266549,151.9656063,298.0888776,144.3199164,409.6843034,241.4521445,281.7940658,235.0189913,426.3819903,311.0857038,283.133813,312.3495014,372.6624889,312.5873076,315.4328791,308.0803054,388.6492878,431.3619039,300.0083704,429.2688042,399.6031605,517.9876492,294.2152601,514.3381396,n
343.0055848,62.34260292,356.8745353,56.3226639,336.0358509,54.22533562,374.9381621,73.21421879,320.498774,65.68582379,392.1211563,151.4106477,298.9835177,145.2684205,407.9888619,238.5069198,283.299619,235.3428181,415.9482845,306.4906139,283.4558174,312.0718675,372.7382817,311.9632415,317.783178,306.9455657,386.8246697,432.8634863,302.6219694,429.3441962,397.5158798,521.7200164,294.0787301,515.6444051,n
344.1963249,61.4297806,358.0822074,54.97092518,336.6660591,52.12657528,375.6199901,72.92096149,320.2760532,64.23211599,392.3162117,151.7628176,298.3946507,145.2770331,407.7660557,238.3237798,283.5237505,236.2409822,418.3083168,307.1972466,283.0944186,312.801427,373.6697257,311.1955255,317.6259925,305.1324938,388.5486107,427.3370136,299.1171419,425.3190737,400.3240778,515.6694126,294.1136021,515.7948873,n
345.241508,61.53315919,359.2211055,55.55040768,338.544422,52.2767657,377.7601487,72.03398411,322.947597,64.83654215,395.968481,151.3957867,300.0576414,143.8399366,412.4517609,241.5961762,287.9113419,230.1725235,419.7566348,311.9689781,283.3387926,311.31194,375.4394151,313.6168297,318.6681492,309.6699868,389.0114976,433.5419544,298.37836,422.9128672,401.802717,525.3089109,290.1973609,517.8805019,n
349.2971921,62.5322667,362.9765667,56.76324273,340.0744106,54.15559049,378.9824858,74.26685259,325.005872,65.69514412,399.513921,152.1303377,304.7777845,143.9874612,413.7264694,244.7645207,291.6690206,233.1407094,423.466259,318.9578112,284.8436223,313.8990591,380.2882177,310.2707259,321.1005933,308.8416608,392.1342872,429.122039,305.4486773,419.0427396,402.2407404,522.9245351,295.6045045,518.2043936,n
358.2025843,62.72889134,371.1381715,57.68997133,347.9843057,55.04919149,387.0171466,74.85880069,330.688492,67.56279734,406.6404374,148.3681859,308.1569128,150.9157619,419.0261829,246.0681277,296.9874911,237.1848876,421.0606651,317.3519933,284.3107801,307.638266,383.6053787,313.0116616,321.9121635,310.5926751,397.9108696,431.5864646,305.8922295,426.7709671,407.6817571,511.087029,300.6825357,518.3690344,n
369.4317615,58.85718676,379.9576827,53.13185874,357.4953956,52.15428809,395.3701411,70.6726472,339.7378837,63.74376468,416.3905958,149.5299943,318.4871695,151.4052834,421.3950796,244.5932969,302.6293458,242.1803664,432.7494652,321.1914021,289.3119212,312.1513658,391.0608652,320.6247221,326.531948,317.5702642,404.4234072,438.5687832,311.4082538,428.9719899,408.317044,524.2719581,305.4354348,521.7227829,n
378.761586,62.51874634,390.487548,56.12281057,368.2384583,57.91288265,410.0412296,71.25269374,355.5467088,65.80080737,434.6303,150.8774154,338.9399808,151.3457807,449.9770726,244.2217638,319.365554,239.3453094,448.5814598,326.1042667,296.3488496,310.9199257,404.8978736,320.8754715,343.9632407,317.7169921,405.759972,433.8848069,317.5230757,428.5149339,413.748974,539.1030967,311.7710835,526.2793182,n
385.8248937,61.12837736,397.1808172,55.95141459,375.9462646,51.67697892,415.4888394,72.43513174,361.6334014,66.34948493,439.9224417,146.4638166,346.5263575,158.6088459,455.2002416,243.1476747,324.5100902,237.4108683,463.6168923,325.8355392,303.9020322,313.8761872,414.5691357,322.1294807,351.3422284,314.8890876,407.1195735,442.0397082,331.1601584,441.8543003,402.2123665,549.1165719,362.0915293,545.8231707,n
385.8858339,65.46442767,397.2215451,57.89773548,376.7706952,56.72119497,417.7356408,73.99532452,361.8269048,69.3166283,442.3217171,146.0185984,349.529942,161.889063,462.1691895,242.2050215,326.1921276,241.1202604,469.4031611,323.4367834,307.271434,316.2763051,419.4872786,322.1442226,355.5004966,318.5925326,391.6758633,444.4267,366.539762,441.313693,397.2537913,534.5268006,374.6559885,532.0956801,n
384.8522035,69.99779787,395.3158474,59.48812759,375.2574021,60.24307192,417.2520025,74.80201602,362.0962551,72.4007965,437.5476959,149.1626131,352.9864449,163.8606886,455.0472512,241.2416186,331.5627363,243.0810387,461.7017872,317.6208881,307.7191328,317.440993,418.8718518,318.7852131,361.8190952,314.94105,375.9673384,436.9150668,411.6741183,437.3047607,398.2361447,520.0697962,396.5430348,520.4415543,n
382.3714486,70.29104923,394.7556038,63.18332776,374.215722,63.58180777,415.9033179,79.02990579,360.6528219,77.01327387,434.338115,149.367769,357.9753928,164.5553648,451.4806286,234.0116725,337.420247,246.3346412,447.6927417,308.347206,310.8225075,317.4764054,406.6048779,310.1356797,368.3843733,314.9049003,385.0380437,416.9213499,415.6242032,418.6785022,401.9663758,506.0956119,408.9651608,503.9694178,n
383.3389152,73.63097195,396.0013606,67.58520935,374.8499058,66.61747201,414.8334037,82.98315145,360.7057987,79.97409398,435.8039022,148.3547309,358.0470027,165.9656955,451.8414414,231.4893172,342.722111,243.2927564,442.7916774,304.943761,315.6340422,313.2605919,390.0663395,307.9252785,375.3687735,311.891296,377.2094085,417.6398513,415.6710174,423.8783793,400.0315471,507.5974769,407.998716,507.8482382,n
382.9526434,80.91406113,395.9747236,74.58434495,374.1482496,73.20687973,413.3500915,86.71501486,360.5114261,86.74051723,435.2817696,151.1328849,361.5889577,168.6482939,455.5390782,233.0445037,342.1456933,247.1641665,441.738679,310.0779439,312.783177,326.1082304,408.3884932,309.3548251,371.3985541,312.9722684,377.3380906,419.0801859,412.3787562,419.0840464,403.4677546,510.4664564,401.0506163,510.4852562,n
386.9924404,85.45869107,396.2300723,76.09445475,373.6283168,74.28892499,413.5943699,87.97092126,359.3473154,87.97904107,437.1602122,151.1384844,361.6896983,169.3656322,453.9889135,235.0694177,348.1179263,247.8670897,444.7065569,302.8590019,318.3917564,325.4644924,412.6025961,308.4330055,368.5495957,309.348325,381.446228,419.8598863,417.2119794,419.4682924,410.9259045,517.7926162,422.693846,516.5287014,n
386.4832339,85.87032511,396.4595925,76.15517286,373.8412072,74.75292844,416.2408008,88.5143853,360.5686165,89.18870562,435.7320808,150.5309263,363.2518314,169.0422266,453.7175837,234.1509654,347.2957115,243.9656245,450.5383895,307.057868,322.4353897,323.7403032,417.2691494,309.963915,366.0828515,310.8076614,378.4133448,423.136263,430.3428466,422.6112407,411.0505932,519.4072192,434.121398,517.9956945,n
387.7986982,84.33305199,397.3892086,74.17828987,374.2682573,72.83477427,417.4364878,87.22475579,360.1769729,86.57452298,435.3709973,151.2472303,368.0479194,167.895639,452.3779736,235.1911223,355.4228397,247.2808161,454.8348678,306.6840455,334.2646487,323.7862987,414.7971626,310.2122189,370.3167843,309.4014618,380.3847887,420.0182856,432.1499699,420.9453467,402.9478535,509.6289063,440.5311791,516.6424013,n
383.4256825,80.81855596,398.0760399,74.9297315,374.9872313,73.20333993,416.6744556,85.88622928,360.8744456,87.06856991,436.2282898,148.484199,369.9517074,166.8987046,454.4327364,234.907524,361.8400286,240.6931585,457.051793,305.5577889,331.4145836,320.0470789,414.6815437,311.0086576,370.0964997,311.2427001,385.2801015,422.4877182,431.5154982,425.7697543,410.618919,516.8149596,441.9918794,520.4847596,n
390.7217876,82.06787673,400.1035726,71.9293011,377.5609128,71.65708134,417.5882302,84.26115014,362.950435,85.62188828,437.3263446,146.9347598,371.9890301,166.6462031,456.8074932,231.9377849,362.6284437,241.2802338,455.3940852,304.3922086,347.438782,320.8883599,409.8869769,306.3241138,373.7147896,307.0130297,390.6260087,425.2398124,435.5634162,429.0178731,411.1938013,513.0011957,441.8401714,516.0502963,n
386.8499043,78.49149756,400.8492273,71.84728185,378.5785838,72.84825069,418.6239862,85.16438466,363.2562666,86.90409085,437.7842623,146.4625816,375.1543869,163.852374,457.6636858,234.4055315,386.4743173,233.3550663,449.5002064,307.4457321,415.6697991,312.2274371,396.0043074,306.7263651,389.506222,306.3253665,391.4682601,421.917993,430.4709207,421.6519046,408.591609,508.9140587,440.8855159,514.2467793,n
390.9194768,81.05085618,401.8654659,70.83535339,379.3968408,72.09671139,421.4941394,84.68116256,365.2690469,85.46846204,440.4509711,145.9313347,377.3880397,164.1938449,460.1733517,229.2273893,372.2089953,235.5756639,446.2099489,305.4950058,339.9120773,310.436947,411.5138642,308.7248479,383.0755663,309.534468,398.1515909,427.3461285,418.8084038,427.5449012,417.3507144,512.9144798,439.1459671,514.8034888,n
389.1351675,79.0779237,400.7428718,68.64502784,379.2641179,70.35152331,421.3009299,82.58690177,368.8087932,82.97382488,439.1938971,144.1206936,381.2914279,162.7252289,459.4730279,226.5534017,374.3322623,233.9113739,445.0929355,305.259897,342.7914286,307.2461412,409.583967,307.1782117,387.8129702,305.6764975,401.6715318,426.6859299,419.2526874,426.8391686,417.7763385,511.7696069,435.2443838,516.1183639,n
389.6794787,78.73202958,401.7940934,68.95079023,379.1674247,70.10406969,423.4393596,83.50696579,369.5626225,82.8273984,439.0693728,141.4911423,385.6243469,158.0509389,455.6708096,225.578168,379.4960919,231.5429753,438.9683012,297.8327437,343.8018609,304.2558544,415.6584518,308.5141763,387.0438703,306.4250308,402.6743593,423.7006541,426.8866751,424.0505744,416.0240429,514.0398944,437.7607916,521.6683357,n
391.3384327,76.69680376,403.3460253,67.25252857,380.5812138,68.7092905,425.0926808,80.41189736,369.8385454,82.74103009,439.7050586,141.7561144,383.3391574,160.3040193,454.746222,223.3849587,372.491163,224.3669704,431.6472344,299.5706628,345.1790301,308.7617605,415.359053,313.9260864,386.9475748,312.5495483,404.8741898,430.9777571,411.6363799,431.7434954,430.5083421,526.6925001,434.6686254,526.8707786,n
391.1188011,76.76062855,403.7422204,67.14687481,381.865365,68.86512608,425.6056291,80.61109521,370.5635932,83.06735087,439.2928876,141.6904993,384.6783851,156.8991433,456.2174519,224.154707,376.193888,220.3965528,427.5469258,298.469015,356.0750612,312.9530714,413.5083898,312.9538136,380.1087067,311.7459344,402.9329509,430.9479413,415.4855299,431.3257643,417.187462,518.9596293,437.9588205,525.5249314,n
394.3630821,75.03158985,408.0207997,65.33527894,384.2043094,65.82944877,427.790278,78.47360886,371.1794248,81.20297784,440.0047575,142.0803156,386.0345791,153.3722666,456.3576879,227.8278906,378.7665151,226.8295478,431.4716004,304.3685747,353.7775513,322.119368,412.1846145,317.3754455,381.0041043,315.0991786,407.3209681,444.6521002,373.5786955,446.361024,435.5302037,530.4049599,438.2818762,530.9971613,n
396.0099787,75.97108655,410.1327503,66.44630877,385.0792566,66.98180202,429.1089081,78.37391983,372.3213831,80.99833715,439.8702593,141.0422929,385.9852214,153.5362404,455.5289919,226.8216785,380.0074643,230.7277154,434.3853828,304.3144944,358.7306949,322.4517065,408.4068827,314.7567657,383.065955,312.2744341,404.3455333,429.345094,373.5392743,439.1094969,432.975693,521.6379449,444.2593877,522.3280192,n
396.2077256,73.96464782,410.2072072,64.65464432,385.1714043,65.33571117,428.9051611,77.46117143,371.815271,80.0988469,439.6831032,140.8814949,384.7834938,153.2706894,458.6394896,227.2841398,384.4379101,225.288916,439.7314067,302.4724273,354.6415375,314.8184053,401.3340747,314.1100665,390.5644268,313.1502987,400.4635705,422.9760837,365.5351459,436.3966373,413.4524121,508.2395276,361.8845703,489.7477716,n
397.6329752,72.70811385,411.1503001,63.21124838,386.0601237,63.81204924,428.5415448,76.03696148,371.3921122,77.9871024,440.4422306,139.8928382,385.121023,155.4547553,460.242908,227.3374933,380.5144741,224.9237357,439.0262351,302.5610447,352.1610221,313.4679107,402.7037669,314.9596865,391.6660318,314.8212596,401.8479201,424.0152274,370.2795493,436.832673,414.5433846,507.6801083,443.5664765,514.3558556,n
396.3628934,71.82573252,410.066102,62.5681112,385.6362986,62.85485412,427.7337017,77.34767276,370.8828522,77.77599557,440.7025449,141.5966405,385.057601,156.5629533,460.935283,228.1151738,381.7700682,224.9712553,439.3760426,302.4148975,346.5118349,311.9048746,401.8615363,314.4344152,394.3975569,313.8274568,399.5576795,426.5424106,373.1014777,433.8393292,412.9120977,508.3463172,445.1075816,514.117537,n
396.7790446,72.21799027,410.5506131,62.86081633,385.4068504,63.42756101,428.5908971,76.08267521,371.3504966,77.85592877,440.6708438,141.5574699,384.5684482,157.6558194,460.9809715,228.3506638,377.0511149,236.0293199,437.9563735,301.0470332,344.7307673,312.2710226,408.4952708,316.8835664,382.8917246,315.021563,401.5964924,427.8314375,375.1382791,436.2785442,415.6586608,510.5341597,441.1563018,517.8093102,n
397.1541901,71.01755224,410.1866168,61.70530208,386.0172008,62.09449382,427.7970108,76.41638314,371.0792547,77.66317271,441.1556541,141.2552402,383.0838903,158.741903,461.2622949,228.6477697,378.6902188,236.0269269,436.5156506,300.7066589,347.8753745,313.1694458,409.1321822,315.7552035,379.6099984,313.65009,400.4753652,427.9040337,375.9619758,436.2832683,417.9367267,508.792597,442.0662487,515.6144836,n
396.2200469,70.22281335,409.9100729,61.56886951,385.1764391,62.22587853,428.362327,75.4820958,371.243963,78.14411371,440.8662284,141.8562275,383.4945049,157.3033739,461.2984398,228.3735591,376.9562314,234.2124969,437.0832875,302.5918033,349.0003575,312.4312405,410.6858582,317.884232,381.0272395,315.0910555,401.4757113,425.0383678,374.9479123,435.5125265,430.6555574,514.3293676,445.0046554,515.3344023,n
396.5453707,70.57024707,410.5090522,61.58478496,385.4372338,62.37743927,428.4858876,75.88592292,371.4027814,78.18530554,441.0445734,140.3757925,382.7694429,156.4646612,462.0400194,227.8349714,378.9560613,233.9739183,439.2671166,302.7752876,348.8592808,312.2199935,410.3423787,316.9124112,379.3780696,314.0791505,401.9121261,427.6738314,416.9849713,428.1379664,433.0477733,514.9077339,440.1361828,515.5729156,n
397.9628137,69.99584925,412.0363501,61.0884492,386.4808589,61.20602975,430.2567959,75.03661545,371.7891043,76.97288973,440.6948517,141.2342294,384.66168,157.722046,461.9878925,229.1409504,381.4014693,225.089071,438.4158777,305.508962,347.3138796,315.2190185,411.3724824,317.0978343,381.5476497,314.879897,405.8545183,430.8263175,375.0118591,440.5611823,433.6754121,515.685708,442.7430146,516.6465272,n
397.8488384,70.09737364,412.39838,60.9330708,387.0329991,61.4749003,431.4904381,75.05684611,371.9845617,77.58569472,441.1597603,140.6930471,379.4357656,146.8563297,461.3858531,229.8032335,385.2417147,223.8816186,440.4599167,303.6088342,348.7581406,313.5583202,412.2605403,313.2939647,383.4407346,311.4239003,404.0814987,422.7613124,425.3914752,422.84665,435.9076499,514.4360922,445.762164,515.3603179,n
397.6228216,69.97979724,411.6550193,60.90113065,387.0014354,61.75627,430.4787264,75.2256861,372.5880581,77.49137656,441.3140169,140.6472256,379.8901237,146.7010914,461.3565218,229.0991223,387.6464476,223.9969311,441.2271982,303.1819016,353.7250961,314.4169827,410.199091,313.4290703,384.6842369,311.3814465,404.8749688,426.8887543,426.5255892,427.0704692,434.2190537,513.4906522,448.8155297,514.5041208,n
398.4313969,69.99029494,412.3124879,60.89727736,386.8994449,61.39649506,430.9606666,74.39044759,373.3659915,77.42173191,441.9092364,140.1505158,378.8753572,147.3113444,462.6659622,230.0646011,380.9980899,224.7820499,440.2534837,303.1235299,350.3084906,310.7098258,414.8157985,313.3534924,383.6444602,311.0139335,404.4146396,429.6673881,425.4913496,430.456404,435.8075196,514.5356353,444.0375694,515.9648589,n
397.7839615,70.85209947,411.9539479,61.653744,387.0324042,61.91958891,432.2684191,76.08258259,372.8764314,77.28576809,442.3458613,141.0098231,379.9710083,147.7889468,461.6847354,231.08777,386.6723668,225.6937845,438.5488978,302.7798557,353.7617059,312.1425549,413.536143,313.8989751,383.0072781,311.6465831,404.0920112,429.0266003,420.500645,429.2735558,437.6934129,514.455214,442.3133286,515.7417885,n
398.6404378,69.89378695,412.9132211,60.52865826,387.2798709,60.80684083,432.6131852,74.95054965,372.9387169,77.1508939,442.6059156,141.3422308,380.2606914,146.1501422,461.2651127,232.5990438,384.3823551,226.6746598,437.9526215,304.1731375,353.0679897,313.2723037,413.1172483,311.7844109,382.5436413,309.5284286,405.4641456,428.5419236,422.9521826,429.192268,435.9884946,514.100967,439.3246135,514.7125526,n
399.8478086,70.98339155,413.993269,61.37929953,388.247835,62.0440472,433.750152,75.84837294,373.6076587,78.23828315,442.8672422,141.2760231,381.0841625,146.928667,462.0142373,231.9844696,389.8876472,224.9761678,440.4311542,303.2382368,353.1076608,312.1535311,412.3477897,310.7126715,384.7454727,308.6227643,409.5464934,429.1688431,428.0804752,429.7653739,436.2237394,515.2946398,441.6982818,515.9539403,n
400.2224764,70.46177786,414.3191469,60.80933211,388.6556947,60.86483254,433.374054,75.4850959,374.2231222,77.24437061,443.3628964,141.3494992,386.7727507,154.1656343,462.0131389,231.3806705,382.02356,227.2881724,441.1420806,303.1848346,350.4922509,314.0197095,415.264813,312.7937258,382.8833507,310.6718581,405.1845595,426.1775451,420.8521743,426.3833974,435.378874,517.805827,442.7712909,518.5449896,n
399.2280395,71.11912056,413.4828964,61.35030309,388.0222139,61.76686328,434.0320979,75.45481908,374.6778282,77.50476511,443.9578823,142.3420899,387.5805854,153.0519318,461.0473443,231.7371253,379.3606009,231.5205235,438.4743824,304.108477,348.1825155,314.0803869,414.5658952,315.0978605,381.6884058,311.8359933,407.2129002,435.3082498,418.9763811,436.1703298,435.9702858,519.7609648,439.904542,520.4305181,n
398.7212994,70.25409802,413.5151666,60.82909966,387.5378335,60.75395992,434.0295817,76.02853946,374.1864156,76.73494688,443.7565447,141.7270859,388.2663142,153.2348757,461.6598238,230.4885116,377.8078499,234.5464862,439.1774532,303.5451297,342.3160562,313.8237878,414.9139499,313.5548045,380.2449849,310.5893734,403.4386477,433.6114544,421.4010774,434.3251809,431.1073737,519.5558811,441.3276423,520.2723391,n
398.2615978,69.59443623,412.6198723,60.73601274,387.4225732,61.10049593,433.9298697,74.94050408,374.8086762,77.08547421,443.9766138,141.4870432,386.9286611,152.0236782,461.0786539,230.064933,380.0899817,224.6589132,438.4095362,302.8649522,348.0017209,313.369336,412.0875365,313.5114083,381.5026713,311.1449477,405.7005916,436.2249201,418.9592675,436.9261002,432.7840201,519.9150106,440.5880512,520.8444024,n
397.7567814,70.86043302,412.142803,61.39777633,387.4383652,62.78651137,434.0686991,75.24736308,374.8985641,78.8585461,443.4338515,141.4055945,380.617506,146.503056,461.1443261,229.5361459,382.0781533,222.8725804,439.9166267,302.9598429,346.6223964,312.3969147,411.0365479,313.3460678,381.352051,310.3478897,405.0559766,433.2704133,420.7349108,434.4905657,429.9599371,519.4122881,441.1782896,520.1948723,n
397.196153,69.21847332,412.0897309,60.23505422,386.7059908,60.77796075,434.4352538,74.53462,374.7053581,77.08748279,443.246091,141.0127573,381.4681437,146.4024656,461.110746,230.0292957,379.7639329,222.732994,439.6520307,303.4487808,348.1107707,313.6782338,411.6197781,314.360747,382.9696168,312.4330525,408.145673,434.429381,418.5027197,435.692269,433.7900427,518.9247114,440.6451229,519.5359853,n
395.9322868,68.52117872,411.2132708,60.04998352,386.0601795,60.2504472,433.950922,75.16018226,373.6454672,76.27176218,443.0781024,141.9093293,381.3441592,146.3192333,460.9282996,230.6167917,378.4325602,223.7145343,438.3871255,302.5739725,345.3836428,312.9745578,413.6594329,314.3122122,380.2245833,311.6822667,405.0977459,434.4881686,418.6445113,435.0945009,432.0841748,519.0708039,441.9906869,520.023006,n
395.1712098,67.68365882,411.3889155,60.04584286,386.2495286,59.81694915,434.3484168,75.96678144,372.5849695,75.51941393,442.1486124,140.4801187,381.6038495,145.5302008,459.4432014,231.3993034,380.4404399,223.6892617,437.5635181,304.0496969,348.4968834,313.0536506,413.9011534,313.9801955,379.2768308,311.1864083,403.0418357,433.4623968,416.7052047,434.004809,434.0966984,520.2338401,441.1965369,521.1563125,n
393.8094829,68.82647681,409.2994981,60.71249164,385.6915081,61.21963442,431.82533,76.09672309,371.6699385,75.90309766,441.8946853,139.9593665,381.2539542,145.1750438,459.1269895,229.1001607,385.1430514,221.7752883,438.3634689,306.1743805,351.4451059,314.0803715,411.9548812,314.7945817,379.6884345,312.8718929,401.6726313,429.9588274,412.5998281,431.0370966,433.1049237,514.0096939,441.825422,514.3438207,n
394.6994188,69.1076577,409.3124615,60.99257176,385.7152347,61.19250108,430.2833795,75.0886221,372.5253379,75.30644398,441.5469515,139.228163,379.7952461,144.2998698,458.6918658,228.3041714,382.3924594,221.2466241,438.6893407,305.4667883,354.9472931,313.5104394,410.9886745,316.6809357,382.9592254,314.3468555,399.9166631,431.3871397,378.4720632,438.227933,432.027066,516.4157805,440.835055,516.9423242,n
395.3320758,67.29832393,410.0669712,59.15743935,386.6033662,59.54725095,430.2657511,74.97003073,374.4624536,75.65829919,442.0532639,139.4719758,380.3511255,145.9043463,459.2382836,227.2265969,380.2667521,228.9292071,438.8666455,302.4468994,355.2359988,312.5446898,408.9915995,315.4958207,383.2099742,313.8727196,400.5091389,429.1520845,416.2712388,429.5989462,417.6268189,508.0503139,439.2363739,515.796442,n
395.1031634,68.08913056,409.6336964,59.62713694,385.9328927,60.39376225,429.6679604,75.21812766,373.0245627,76.05076949,441.5411303,139.3991873,380.840232,145.4973855,458.8163799,227.8717136,380.7722467,231.9010486,439.3128929,303.0852583,351.2943407,312.3689139,411.0130399,314.8744778,382.756508,312.9268525,399.904157,430.0927449,417.8860747,430.5278977,417.9095661,508.9624647,440.9461462,515.6181166,n
